1b4600,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/currencies/nav,1473569860,723e5a,200
be465b,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/languages/nav,1473569860,723e5a,200
51ef41,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/user/nav,1473569860,723e5a,200
f4697b,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/cart/nav,1473569860,723e5a,200
47999f,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/categories/nav,1473569860,723e5a,200
82a18c,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/categories/nav,1473569860,723e5a,200
723e5a,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/,1473569860,,200
49087d,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/1/resize/291/372/5.jpg,1473569860,,200
ed0a64,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/3/resize/291/372/5.jpg,1473569861,,200
b67a33,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/2/resize/291/372/5.jpg,1473569861,,200
7c1184,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/4/resize/291/372/5.jpg,1473569861,,200
607215,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/5/resize/291/372/5.jpg,1473569861,,200
8a7069,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/6/resize/291/372/5.jpg,1473569861,,200
c5107f,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/7/resize/291/372/5.jpg,1473569862,,200
02db80,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/8/resize/291/372/5.jpg,1473569863,,200
36aca9,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/images/9/resize/291/372/5.jpg,1473569863,,200
6d4124,127.0.0.1,GET,http://michael/bamboo/web/app_dev.php/user/nav,1473569869,,200
